age,age_in_days,age_rounded,lower,median,mod_z_score,outlier,upper,value,z_outlier
0.0,0,0.0,-0.9687499999999991,4.055,-0.363112724892706,False,10.601249999999999,3.193,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.11963342676279407,False,10.601249999999999,3.771,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.33362561266243995,False,10.601249999999999,3.263,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.5261343310800347,False,10.601249999999999,2.806,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3850174368351894,False,10.601249999999999,3.141,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.4292481051805887,False,10.601249999999999,3.036,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.10783858187068758,False,10.601249999999999,3.799,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2792850772666637,False,10.601249999999999,3.392,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.15543920589954582,False,10.601249999999999,3.686,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.38628117021648667,False,10.601249999999999,3.138,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.5168669529505225,False,10.601249999999999,2.828,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.27507263266233983,False,10.601249999999999,3.402,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.42882686072015636,False,10.601249999999999,3.037,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.229999475396076,False,10.601249999999999,3.509,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.5080208192814425,False,10.601249999999999,2.849,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.0871976033095013,False,10.601249999999999,3.848,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3399442795689254,False,10.601249999999999,3.248,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.18282009582765008,False,10.601249999999999,3.621,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2666477434536924,False,10.601249999999999,3.422,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.25190418733855946,False,10.601249999999999,3.457,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.41071334892156425,False,10.601249999999999,3.08,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.0871976033095013,False,10.601249999999999,3.848,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2717026769788809,False,10.601249999999999,3.41,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3584790358279498,False,10.601249999999999,3.204,False
0.0,0,0.0,-0.9687499999999991,4.055,0.006318666906485845,False,10.601249999999999,4.07,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.16681280633121998,False,10.601249999999999,3.659,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.31172090071995645,False,10.601249999999999,3.315,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.17355271769813793,False,10.601249999999999,3.643,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.1967211630219184,False,10.601249999999999,3.588,False
0.0,0,0.0,-0.9687499999999991,4.055,0.05223431309361458,False,10.601249999999999,4.179,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3639552138135709,False,10.601249999999999,3.191,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.30961467841779466,False,10.601249999999999,3.32,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3989185040294577,False,10.601249999999999,3.108,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.5897422446053232,False,10.601249999999999,2.655,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.15670293928084297,False,10.601249999999999,3.683,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.4482041059000455,False,10.601249999999999,2.991,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.1967211630219184,False,10.601249999999999,3.588,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3045597448926062,False,10.601249999999999,3.332,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.5897422446053232,False,10.601249999999999,2.655,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.33531059050416945,False,10.601249999999999,3.259,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.18071387352548823,False,10.601249999999999,3.626,False
0.0,0,0.0,-0.9687499999999991,4.055,0.028644623309401623,False,10.601249999999999,4.123,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.4212444604323735,False,10.601249999999999,3.055,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.12300338244625306,False,10.601249999999999,3.763,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.5602551323750569,False,10.601249999999999,2.725,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.09562249251814878,False,10.601249999999999,3.828,False
0.0,0,0.0,-0.9687499999999991,4.055,0.10615360402895847,False,10.601249999999999,4.307,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2535891651802889,False,10.601249999999999,3.453,False
0.0,0,0.0,-0.9687499999999991,4.055,0.09393751467641928,False,10.601249999999999,4.278,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.43472428316620954,False,10.601249999999999,3.023,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.38375370345389226,False,10.601249999999999,3.144,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.34331423525238436,False,10.601249999999999,3.24,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.22410205295002264,False,10.601249999999999,3.523,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.26959645467671906,False,10.601249999999999,3.415,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.10615360402895808,False,10.601249999999999,3.803,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.07540275841739483,False,10.601249999999999,3.876,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.36184899151140887,False,10.601249999999999,3.196,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3504753910797349,False,10.601249999999999,3.223,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2927649000004997,False,10.601249999999999,3.36,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.5375079315117087,False,10.601249999999999,2.779,False
0.0,0,0.0,-0.9687499999999991,4.055,0.1453293388491692,False,10.601249999999999,4.4,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.003791200143891133,False,10.601249999999999,4.046,False
0.0,0,0.0,-0.9687499999999991,4.055,0.036227023597184264,False,10.601249999999999,4.141,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.34963290215887005,False,10.601249999999999,3.225,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.13100702719446802,False,10.601249999999999,3.744,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2354756533816968,False,10.601249999999999,3.496,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.18703254043197376,False,10.601249999999999,3.611,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3892298814395133,False,10.601249999999999,3.131,False
0.0,0,0.0,-0.9687499999999991,4.055,0.18450507366937993,False,10.601249999999999,4.493,False
0.0,0,0.0,-0.9687499999999991,4.055,0.0421244460432376,False,10.601249999999999,4.155,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.23758187568385863,False,10.601249999999999,3.491,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.29444987784222915,False,10.601249999999999,3.356,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3601640136696793,False,10.601249999999999,3.2,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.05939546892096451,False,10.601249999999999,3.914,False
0.0,0,0.0,-0.9687499999999991,4.055,0.30624472273433584,False,10.601249999999999,4.782,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.35468783568405854,False,10.601249999999999,3.213,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.33910179064806073,False,10.601249999999999,3.25,False
0.0,0,0.0,-0.9687499999999991,4.055,0.006739911366917986,False,10.601249999999999,4.071,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.5054933525188483,False,10.601249999999999,2.855,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3369955683458989,False,10.601249999999999,3.255,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.05644675769793804,False,10.601249999999999,3.921,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.22915698647521113,False,10.601249999999999,3.511,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2510616984176946,False,10.601249999999999,3.459,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.542141620576465,False,10.601249999999999,2.768,False
0.0,0,0.0,-0.9687499999999991,4.055,0.11415724877717325,False,10.601249999999999,4.326,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2906586776983377,False,10.601249999999999,3.365,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.1832413402880824,False,10.601249999999999,3.62,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.23631814230256143,False,10.601249999999999,3.494,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.19040249611543272,False,10.601249999999999,3.603,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2076735189931602,False,10.601249999999999,3.562,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.1272158270505767,False,10.601249999999999,3.753,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.13100702719446802,False,10.601249999999999,3.744,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.6217568235981834,False,10.601249999999999,2.579,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.48948606302241826,False,10.601249999999999,2.893,False
0.0,0,0.0,-0.9687499999999991,4.055,0.07456026949653036,False,10.601249999999999,4.232,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.14912053899306016,False,10.601249999999999,3.701,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.4216657048928061,False,10.601249999999999,3.054,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.20851600791402486,False,10.601249999999999,3.56,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.44441290575615416,False,10.601249999999999,3.0,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.47347877352598794,False,10.601249999999999,2.931,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.4549440172669635,False,10.601249999999999,2.975,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.003791200143891133,False,10.601249999999999,4.046,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.08087893640301565,False,10.601249999999999,3.863,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.0838276476260423,False,10.601249999999999,3.856,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.10615360402895808,False,10.601249999999999,3.803,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.379962503310001,False,10.601249999999999,3.153,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2358968978421291,False,10.601249999999999,3.495,False
0.0,0,0.0,-0.9687499999999991,4.055,0.029487112230266285,False,10.601249999999999,4.125,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3845961923747571,False,10.601249999999999,3.142,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.07961520302171848,False,10.601249999999999,3.866,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.5539364654685712,False,10.601249999999999,2.74,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.5779473997132167,False,10.601249999999999,2.683,False
0.0,0,0.0,-0.9687499999999991,4.055,0.05054933525188489,False,10.601249999999999,4.175,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.33362561266243995,False,10.601249999999999,3.263,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.1356407162592242,False,10.601249999999999,3.733,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.039175734820210556,False,10.601249999999999,3.962,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.1356407162592242,False,10.601249999999999,3.733,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.37448632532438014,False,10.601249999999999,3.166,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.16344285064776098,False,10.601249999999999,3.667,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.19503618518018886,False,10.601249999999999,3.592,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2160984082018077,False,10.601249999999999,3.542,False
0.0,0,0.0,-0.9687499999999991,4.055,0.23084196431694082,False,10.601249999999999,4.603,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2738088992810429,False,10.601249999999999,3.405,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.39007237036037795,False,10.601249999999999,3.129,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.1882962738132709,False,10.601249999999999,3.608,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.40228845971291677,False,10.601249999999999,3.1,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3230945011516306,False,10.601249999999999,3.288,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.7759322961164323,False,10.601249999999999,2.213,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.15080551683478965,False,10.601249999999999,3.697,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2725451658997457,False,10.601249999999999,3.408,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.21904711942483418,False,10.601249999999999,3.535,False
0.0,0,0.0,-0.9687499999999991,4.055,0.06065920230226188,False,10.601249999999999,4.199,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.16807653971251693,False,10.601249999999999,3.656,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3264644568350896,False,10.601249999999999,3.28,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.4275631273388592,False,10.601249999999999,3.04,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.09646498143901343,False,10.601249999999999,3.826,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3458417020149787,False,10.601249999999999,3.234,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.35342410230276133,False,10.601249999999999,3.216,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3264644568350896,False,10.601249999999999,3.28,False
0.0,0,0.0,-0.9687499999999991,4.055,0.031172090071995593,False,10.601249999999999,4.129,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.6398703353967756,False,10.601249999999999,2.536,False
0.0,0,0.0,-0.9687499999999991,4.055,0.23379067553996766,False,10.601249999999999,4.61,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.346262946475411,False,10.601249999999999,3.233,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.18661129597154139,False,10.601249999999999,3.612,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.4886435741015534,False,10.601249999999999,2.895,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.6461890023032612,False,10.601249999999999,2.521,False
0.0,0,0.0,-0.9687499999999991,4.055,0.19629991856148624,False,10.601249999999999,4.521,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.4595777063317196,False,10.601249999999999,2.964,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.1322707605757652,False,10.601249999999999,3.741,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.1971424074823507,False,10.601249999999999,3.587,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.06108044676269401,False,10.601249999999999,3.91,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2493767205759651,False,10.601249999999999,3.463,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.41239832676329374,False,10.601249999999999,3.076,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.24474303151120896,False,10.601249999999999,3.474,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.4018672152524845,False,10.601249999999999,3.101,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3121421451803888,False,10.601249999999999,3.314,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.1621791172664638,False,10.601249999999999,3.67,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.35595156906535574,False,10.601249999999999,3.21,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.04928560187058754,False,10.601249999999999,3.938,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.12300338244625306,False,10.601249999999999,3.763,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.057710491079235024,False,10.601249999999999,3.918,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.31551210086384773,False,10.601249999999999,3.306,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.4570502395691253,False,10.601249999999999,2.97,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.27970632172709603,False,10.601249999999999,3.391,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.8572324769798804,False,10.601249999999999,2.02,False
0.0,0,0.0,-0.9687499999999991,4.055,0.05981671338139722,False,10.601249999999999,4.197,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.1373256941009537,False,10.601249999999999,3.729,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.1149997376980379,False,10.601249999999999,3.782,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.316775834245145,False,10.601249999999999,3.303,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2733876548206104,False,10.601249999999999,3.406,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.11078729309371425,False,10.601249999999999,3.792,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3020322781300118,False,10.601249999999999,3.338,False
0.0,0,0.0,-0.9687499999999991,4.055,0.0749815139569625,False,10.601249999999999,4.233,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.17902889568375877,False,10.601249999999999,3.63,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.5227643753965756,False,10.601249999999999,2.814,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.29992605582785,False,10.601249999999999,3.343,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.34289299079195207,False,10.601249999999999,3.241,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.5766836663319195,False,10.601249999999999,2.686,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.20556729669099819,False,10.601249999999999,3.567,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.29444987784222915,False,10.601249999999999,3.356,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3016110336695795,False,10.601249999999999,3.339,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.17186773985640846,False,10.601249999999999,3.647,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.513075752806631,False,10.601249999999999,2.837,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.14954178345349248,False,10.601249999999999,3.7,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.16891902863338176,False,10.601249999999999,3.654,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.017271022877727103,False,10.601249999999999,4.014,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3087721894969298,False,10.601249999999999,3.322,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.4423066834539924,False,10.601249999999999,3.005,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.17355271769813793,False,10.601249999999999,3.643,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.48611610733895927,False,10.601249999999999,2.901,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.26917521021628676,False,10.601249999999999,3.416,False
0.0,0,0.0,-0.9687499999999991,4.055,0.26285654330980146,False,10.601249999999999,4.679,False
0.0,0,0.0,-0.9687499999999991,4.055,0.054761779856208545,False,10.601249999999999,4.185,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.40902837107983475,False,10.601249999999999,3.084,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.24811298719466793,False,10.601249999999999,3.466,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2839187663314199,False,10.601249999999999,3.381,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.48063992935333827,False,10.601249999999999,2.914,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.1503842723743573,False,10.601249999999999,3.698,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.4414641945331275,False,10.601249999999999,3.007,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2961348556839587,False,10.601249999999999,3.352,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2805488106479609,False,10.601249999999999,3.389,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.37448632532438014,False,10.601249999999999,3.166,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.15122676129522197,False,10.601249999999999,3.696,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2666477434536924,False,10.601249999999999,3.422,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.17692267338159692,False,10.601249999999999,3.635,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.545511576259924,False,10.601249999999999,2.76,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.6015370894974297,False,10.601249999999999,2.627,False
0.0,0,0.0,-0.9687499999999991,4.055,0.05728924661880288,False,10.601249999999999,4.191,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.10067742604333728,False,10.601249999999999,3.816,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.18871751827370323,False,10.601249999999999,3.607,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.20346107438883637,False,10.601249999999999,3.572,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.34963290215887005,False,10.601249999999999,3.225,False
0.0,0,0.0,-0.9687499999999991,4.055,0.40355219309421414,False,10.601249999999999,5.013,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.18282009582765008,False,10.601249999999999,3.621,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.40228845971291677,False,10.601249999999999,3.1,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.09604373697858111,False,10.601249999999999,3.827,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.4642113953964758,False,10.601249999999999,2.953,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2915011666192025,False,10.601249999999999,3.363,False
0.0,0,0.0,-0.9687499999999991,4.055,0.08677635884906916,False,10.601249999999999,4.261,False
0.0,0,0.0,-0.9687499999999991,4.055,0.13058578273403607,False,10.601249999999999,4.365,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.048021868489290555,False,10.601249999999999,3.941,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.30666596719476796,False,10.601249999999999,3.327,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.11120853755414659,False,10.601249999999999,3.791,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2573803653241803,False,10.601249999999999,3.444,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.4119770823028614,False,10.601249999999999,3.077,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.289816188777473,False,10.601249999999999,3.367,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.40860712661940246,False,10.601249999999999,3.085,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.4321968164036154,False,10.601249999999999,3.029,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.031172090071995593,False,10.601249999999999,3.981,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.09688622589944576,False,10.601249999999999,3.825,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.30666596719476796,False,10.601249999999999,3.327,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.141116894244845,False,10.601249999999999,3.72,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.1583879171225725,False,10.601249999999999,3.679,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.0695053359713415,False,10.601249999999999,3.89,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.1925087184175947,False,10.601249999999999,3.598,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.29107992215877015,False,10.601249999999999,3.364,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.22662951971261697,False,10.601249999999999,3.517,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2856037441731494,False,10.601249999999999,3.377,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2927649000004997,False,10.601249999999999,3.36,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.18408382920894725,False,10.601249999999999,3.618,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.20009111870537738,False,10.601249999999999,3.58,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.28686747755444636,False,10.601249999999999,3.374,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.31551210086384773,False,10.601249999999999,3.306,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.1845050736693796,False,10.601249999999999,3.617,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.36732516949702987,False,10.601249999999999,3.183,False
